par_id,prob,pred
107,0.02707341,0
149,0.02057308,0
151,0.08344953,0
154,0.98495054,1
157,0.07680253,0
187,0.9895281,1
232,0.99171376,1
350,0.9898789,1
369,0.9755706,1
432,0.17110027,0
490,0.9946926,1
498,0.9843672,1
582,0.0084682945,0
644,0.08722503,0
650,0.99326444,1
734,0.99103886,1
773,0.018312156,0
808,0.9665199,1
823,0.54922795,1
915,0.7739783,1
952,0.010590131,0
991,0.9917652,1
1063,0.049303807,0
1067,0.9938623,1
1090,0.06860571,0
1137,0.9890183,1
1200,0.98029065,1
1208,0.8207008,1
1279,0.97640216,1
1283,0.9845946,1
1301,0.024369203,0
1381,0.9589031,1
1447,0.98840463,1
1477,0.95582294,1
1572,0.089120604,0
1648,0.011854668,0
1674,0.9272922,1
1693,0.4071851,1
1790,0.8258638,1
1834,0.97908485,1
1847,0.020296514,0
1870,0.06122616,0
1922,0.019448485,0
1961,0.9392058,1
2001,0.022182582,0
2133,0.020484544,0
2196,0.72118765,1
2333,0.9855794,1
2342,0.026581852,0
2351,0.021713002,0
2453,0.9807482,1
2591,0.06322417,0
2610,0.013487225,0
2848,0.015512217,0
2918,0.012542758,0
2953,0.5236271,1
2956,0.9806449,1
2959,0.9898823,1
2984,0.98556745,1
3025,0.9887139,1
3047,0.9816399,1
3130,0.989375,1
3211,0.13262902,0
3213,0.07611576,0
3265,0.8953839,1
3297,0.5048779,1
3382,0.8758689,1
3605,0.9402727,1
3614,0.030532481,0
3661,0.033521514,0
3672,0.099434495,0
3716,0.99465704,1
3861,0.60001296,1
3910,0.93819624,1
3963,0.99312913,1
4023,0.9662673,1
4046,0.04303393,0
4056,0.15416913,0
4063,0.99132466,1
4089,0.15017031,0
4156,0.7531606,1
4177,0.99181974,1
4218,0.97234714,1
4227,0.055841807,0
4303,0.99215406,1
4327,0.15820631,0
4344,0.99117845,1
4393,0.013126434,0
4494,0.9919906,1
4538,0.9764311,1
4560,0.5061479,1
4580,0.45558044,1
4684,0.93273777,1
4710,0.9939044,1
4802,0.9944002,1
5059,0.024369465,0
5072,0.946919,1
5248,0.014579817,0
5252,0.9910687,1
5367,0.22097452,0
5442,0.6580964,1
5497,0.9684345,1
5506,0.98712385,1
5512,0.9938599,1
